id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Number of Students Enrolled,Number of Schools,Title I Status,Title I Schools,American Indian/ Alaskan Native,Asian/Pacific Islander,Black,Hispanic,Multi-Racial,White,Economically Disadvantaged,English Learners,Students with Disability
2044,2022,740,Treutlen County,113,Treutlen Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,459,NA,Y,NA,0,0,0.37,0.035,0.052,0.542,1,0.007,0.179
2045,2022,740,Treutlen County,213,Treutlen Middle/High School,"06, 07, 08, 09, 10, 11, 12",ALL,607,NA,Y,NA,0.002,0.005,0.405,0.023,0.04,0.526,1,0.008,0.153
2046,2022,740,Treutlen County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1066,2,NA,1,0.001,0.003,0.39,0.028,0.045,0.533,1,0.008,0.164
2047,2022,741,Troup County,109,Callaway Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,644,NA,Y,NA,0,0.037,0.498,0.098,0.068,0.298,0.613,0.076,0.116
2048,2022,741,Troup County,187,West Point Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,365,NA,Y,NA,0,0.027,0.614,0.033,0.047,0.279,1,0.008,0.162
2049,2022,741,Troup County,189,Long Cane Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,596,NA,Y,NA,0.002,0.01,0.156,0.044,0.035,0.753,0.416,0.023,0.136
2050,2022,741,Troup County,191,Gardner-Newman Middle School,"06, 07, 08",ALL,1117,NA,N,NA,0.001,0.03,0.468,0.118,0.047,0.336,1,0.082,0.137
2051,2022,741,Troup County,194,Hollis Hand Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,623,NA,Y,NA,0.002,0.03,0.188,0.138,0.043,0.599,0.413,0.093,0.152
2052,2022,741,Troup County,201,Callaway High School,"09, 10, 11, 12",ALL,952,NA,N,NA,0.004,0.018,0.506,0.078,0.045,0.349,1,0.025,0.095
2053,2022,741,Troup County,204,Callaway Middle School,"06, 07, 08",ALL,833,NA,Y,NA,0,0.01,0.535,0.062,0.04,0.353,1,0.032,0.137
2054,2022,741,Troup County,205,Franklin Forest Elementary,"PK, KK, 01, 02, 03, 04, 05",ALL,713,NA,Y,NA,0.003,0.018,0.554,0.139,0.063,0.223,1,0.08,0.121
2055,2022,741,Troup County,207,Bradfield Center - Ault Academy,"06, 07, 08, 09, 10, 11, 12",ALL,48,NA,Y,NA,0,0,0.396,0.042,0.083,0.479,1,0.042,0.438
2056,2022,741,Troup County,297,Long Cane Middle School,"06, 07, 08",ALL,1050,NA,N,NA,0.002,0.019,0.373,0.056,0.053,0.496,1,0.038,0.134
2057,2022,741,Troup County,387,Troup County High School,"09, 10, 11, 12",ALL,1407,NA,N,NA,0.001,0.014,0.357,0.048,0.044,0.536,0.389,0.016,0.107
2058,2022,741,Troup County,397,Hogansville Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,432,NA,Y,NA,0,0.002,0.354,0.079,0.083,0.481,1,0.039,0.162
2059,2022,741,Troup County,597,Ethel W. Kight Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,601,NA,Y,NA,0,0.005,0.649,0.145,0.067,0.135,1,0.118,0.166
2060,2022,741,Troup County,698,Clearview Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,672,NA,Y,NA,0,0.046,0.634,0.106,0.057,0.158,1,0.089,0.101
2061,2022,741,Troup County,699,The Hope Academy School,"06, 07, 08, 09, 10, 11, 12",ALL,167,NA,Y,NA,0,0,0.766,0.012,0.042,0.18,0.725,0,0.114
2062,2022,741,Troup County,1052,LaGrange High School,"09, 10, 11, 12",ALL,1365,NA,N,NA,0.003,0.023,0.46,0.105,0.046,0.363,0.412,0.051,0.104
2063,2022,741,Troup County,3050,Hillcrest Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,343,NA,Y,NA,0.003,0.047,0.134,0.058,0.032,0.726,0.335,0.041,0.134
2064,2022,741,Troup County,5050,Rosemont Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,535,NA,Y,NA,0,0.034,0.112,0.026,0.056,0.772,0.404,0.03,0.121
2065,2022,741,Troup County,5052,Berta Weathersbee Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,307,NA,Y,NA,0.003,0,0.847,0.046,0.052,0.052,1,0.02,0.137
2066,2022,741,Troup County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,12770,19,NA,0.737,0.001,0.021,0.439,0.083,0.051,0.405,0.748,0.05,0.127
2067,2022,742,Turner County,190,Turner County Middle School,"06, 07, 08",ALL,273,NA,Y,NA,0,0.011,0.634,0.055,0.018,0.282,1,0.048,0.19
2068,2022,742,Turner County,196,Turner County Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,552,NA,Y,NA,0,0.007,0.668,0.036,0.022,0.266,1,0.016,0.149
2069,2022,742,Turner County,3050,Turner County High School,"09, 10, 11, 12",ALL,356,NA,N,NA,0,0.008,0.652,0.062,0.037,0.242,1,0.02,0.115
2070,2022,742,Turner County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1181,3,NA,0.667,0,0.008,0.655,0.048,0.025,0.262,1,0.025,0.148
2071,2022,743,Twiggs County,107,Jeffersonville Elementary,"PK, KK, 01, 02, 03, 04, 05",ALL,304,NA,Y,NA,0,0,0.655,0.023,0.026,0.296,1,0,0.082
2072,2022,743,Twiggs County,201,Twiggs County High School,"09, 10, 11, 12",ALL,217,NA,Y,NA,0,0.005,0.599,0.009,0.023,0.364,1,0.005,0.129
2073,2022,743,Twiggs County,207,Twiggs Middle School,"06, 07, 08",ALL,203,NA,Y,NA,0,0.005,0.616,0.03,0.005,0.345,1,0.015,0.197
2074,2022,743,Twiggs County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,724,3,NA,1,0,0.003,0.627,0.021,0.019,0.33,1,0.006,0.128
2075,2022,744,Union County,101,Union County High School,"09, 10, 11, 12",ALL,944,NA,N,NA,0,0.006,0.002,0.053,0.023,0.915,0.391,0.003,0.139
2076,2022,744,Union County,103,Union County Elementary School,"03, 04, 05",ALL,646,NA,Y,NA,0.002,0.005,0.005,0.063,0.022,0.904,0.488,0.037,0.164
2077,2022,744,Union County,108,Union County Middle School,"06, 07, 08",ALL,704,NA,Y,NA,0.003,0.004,0.009,0.053,0.026,0.906,0.429,0.018,0.116
2078,2022,744,Union County,1050,Union County Primary School,"PK, KK, 01, 02",ALL,665,NA,Y,NA,0.002,0.005,0.002,0.048,0.044,0.901,0.484,0.014,0.235
2079,2022,744,Union County,3050,Woody Gap High/Elementary School,"KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,78,NA,N,NA,0,0,0.026,0,0.051,0.923,0.538,0,0.128
2080,2022,744,Union County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3037,5,NA,0.6,0.001,0.005,0.005,0.053,0.029,0.908,0.445,0.016,0.16
2081,2022,745,Thomaston-Upson County,105,Upson-Lee Primary School,"PK, KK, 01, 02",ALL,979,NA,Y,NA,0,0.003,0.363,0.039,0.054,0.541,1,0.005,0.145
2082,2022,745,Thomaston-Upson County,195,Upson-Lee High School,"09, 10, 11, 12",ALL,1254,NA,Y,NA,0.001,0.006,0.348,0.048,0.045,0.553,1,0.01,0.15
2083,2022,745,Thomaston-Upson County,295,Upson-Lee Elementary School,"03, 04, 05",ALL,963,NA,Y,NA,0,0.008,0.345,0.05,0.054,0.543,1,0.016,0.184
2084,2022,745,Thomaston-Upson County,395,Upson-Lee Middle School,"06, 07, 08",ALL,969,NA,Y,NA,0,0.006,0.356,0.045,0.057,0.536,1,0.024,0.169
2085,2022,745,Thomaston-Upson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,4165,4,NA,1,0,0.006,0.353,0.046,0.052,0.544,1,0.013,0.161
2086,2022,746,Walker County,100,Rock Spring Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,392,NA,Y,NA,0,0.005,0.02,0.036,0.041,0.898,0.541,0.008,0.235
2087,2022,746,Walker County,106,Chattanooga Valley Middle School,"06, 07, 08",ALL,544,NA,Y,NA,0,0.002,0.037,0.029,0.053,0.879,0.607,0.004,0.186
2088,2022,746,Walker County,114,Saddle Ridge Elementary and Middle School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",ALL,661,NA,Y,NA,0,0,0.02,0.024,0.057,0.899,0.452,0.005,0.192
2089,2022,746,Walker County,180,LaFayette Middle School,"06, 07, 08",ALL,644,NA,Y,NA,0.003,0.006,0.039,0.03,0.073,0.849,0.679,0.008,0.267
2090,2022,746,Walker County,190,Ridgeland High School,"09, 10, 11, 12",ALL,1331,NA,N,NA,0.002,0.002,0.072,0.053,0.044,0.827,0.648,0.011,0.208
2091,2022,746,Walker County,194,Rossville Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,438,NA,Y,NA,0.002,0.005,0.137,0.112,0.053,0.692,0.616,0.055,0.221
2092,2022,746,Walker County,195,Gilbert Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,493,NA,Y,NA,0.002,0.002,0.055,0.012,0.083,0.846,0.677,0.004,0.187
2093,2022,746,Walker County,198,LaFayette High School,"09, 10, 11, 12",ALL,1196,NA,N,NA,0.002,0.003,0.043,0.037,0.042,0.875,0.567,0.005,0.205
2094,2022,746,Walker County,199,Cherokee Ridge Elementary,"PK, KK, 01, 02, 03, 04, 05",ALL,580,NA,Y,NA,0,0.005,0.059,0.028,0.067,0.841,0.559,0.007,0.209
2095,2022,746,Walker County,200,North LaFayette Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,417,NA,Y,NA,0.007,0.017,0.029,0.036,0.055,0.856,0.511,0.022,0.185
2096,2022,746,Walker County,206,Rossville Middle School,"06, 07, 08",ALL,491,NA,Y,NA,0.002,0,0.114,0.067,0.059,0.758,0.749,0.031,0.263
2097,2022,746,Walker County,2052,Fairyland Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,249,NA,N,NA,0,0.012,0.016,0.064,0.028,0.88,0.193,0.036,0.072
2098,2022,746,Walker County,2056,Naomi Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,318,NA,Y,NA,0,0.016,0.025,0.035,0.063,0.862,0.629,0.022,0.17
2099,2022,746,Walker County,4050,Chattanooga Valley Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,497,NA,Y,NA,0.002,0,0.034,0.026,0.076,0.861,0.495,0.008,0.219
2100,2022,746,Walker County,5052,Stone Creek Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,434,NA,Y,NA,0.007,0,0.055,0.048,0.062,0.827,0.627,0.021,0.164
2101,2022,746,Walker County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,8685,15,NA,0.8,0.002,0.004,0.052,0.041,0.056,0.845,0.586,0.013,0.205
2102,2022,747,Walton County,101,Atha Road Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,833,NA,Y,NA,0.001,0.014,0.244,0.084,0.066,0.591,0.391,0.046,0.113
2103,2022,747,Walton County,102,Youth Middle School,"06, 07, 08",ALL,1257,NA,N,NA,0,0.011,0.133,0.08,0.033,0.743,0.235,0.041,0.123
2104,2022,747,Walton County,105,Monroe Elementary,"PK, KK, 01, 02, 03, 04, 05",ALL,591,NA,Y,NA,0.005,0.042,0.452,0.12,0.059,0.321,0.521,0.069,0.127
2105,2022,747,Walton County,108,Sharon Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,750,NA,N,NA,0.004,0.015,0.136,0.159,0.055,0.632,0.201,0.087,0.131
2106,2022,747,Walton County,111,Walnut Grove High School,"09, 10, 11, 12",ALL,1505,NA,N,NA,0.002,0.016,0.146,0.084,0.033,0.719,0.17,0.021,0.081
2107,2022,747,Walton County,112,Harmony Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,675,NA,Y,NA,0.003,0.009,0.476,0.053,0.056,0.403,0.566,0.025,0.124
2108,2022,747,Walton County,176,Bay Creek Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,712,NA,Y,NA,0.007,0.032,0.458,0.226,0.066,0.211,0.351,0.191,0.138
2109,2022,747,Walton County,191,Loganville Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,984,NA,N,NA,0.003,0.018,0.193,0.108,0.058,0.62,0.223,0.06,0.153
2110,2022,747,Walton County,193,Carver Middle School,"06, 07, 08",ALL,935,NA,Y,NA,0.002,0.022,0.383,0.08,0.051,0.461,0.425,0.061,0.168
2111,2022,747,Walton County,195,Walnut Grove Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,691,NA,N,NA,0.001,0.012,0.069,0.084,0.046,0.787,0.26,0.046,0.122
2112,2022,747,Walton County,199,Loganville High School,"09, 10, 11, 12",ALL,1911,NA,N,NA,0.005,0.022,0.26,0.141,0.037,0.535,0.145,0.041,0.092
2113,2022,747,Walton County,202,Youth Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,742,NA,N,NA,0,0.005,0.07,0.082,0.044,0.798,0.174,0.049,0.129
2114,2022,747,Walton County,205,Monroe Area High School,"09, 10, 11, 12",ALL,1195,NA,Y,NA,0.006,0.022,0.372,0.09,0.039,0.471,0.322,0.027,0.117
2115,2022,747,Walton County,291,Loganville Middle School,"06, 07, 08",ALL,1471,NA,N,NA,0.001,0.02,0.237,0.167,0.05,0.526,0.209,0.104,0.107
2116,2022,747,Walton County,2052,Walker Park Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,652,NA,Y,NA,0.003,0.012,0.189,0.08,0.041,0.675,0.278,0.041,0.135
2117,2022,747,Walton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,14904,15,NA,0.467,0.003,0.018,0.246,0.111,0.047,0.575,0.271,0.057,0.119
2118,2022,748,Ware County,195,Ware County High School,"09, 10, 11, 12",ALL,1722,NA,Y,NA,0,0.01,0.356,0.075,0.044,0.515,1,0.01,0.159
2119,2022,748,Ware County,196,Williams Heights Elementary School,"KK, 01, 02, 03, 04, 05",ALL,506,NA,Y,NA,0,0.022,0.482,0.038,0.069,0.389,1,0.028,0.154
2120,2022,748,Ware County,295,Waycross Middle School,"06, 07, 08",ALL,670,NA,Y,NA,0.001,0.018,0.5,0.045,0.066,0.37,1,0.025,0.21
2121,2022,748,Ware County,296,Center Elementary School,"KK, 01, 02, 03, 04, 05",ALL,544,NA,Y,NA,0.002,0.009,0.544,0.059,0.07,0.316,1,0.022,0.193
2122,2022,748,Ware County,395,Ware County Middle School,"06, 07, 08",ALL,842,NA,Y,NA,0,0,0.284,0.09,0.075,0.551,1,0.049,0.164
2123,2022,748,Ware County,396,Ruskin Elementary School,"KK, 01, 02, 03, 04, 05",ALL,447,NA,Y,NA,0.002,0,0.351,0.143,0.081,0.423,1,0.094,0.206
2124,2022,748,Ware County,3050,Memorial Drive Elementary School,"KK, 01, 02, 03, 04, 05",ALL,431,NA,Y,NA,0.005,0.016,0.36,0.044,0.079,0.497,1,0.032,0.246
2125,2022,748,Ware County,3052,Waresboro Elementary School,"KK, 01, 02, 03, 04, 05",ALL,489,NA,Y,NA,0.002,0,0.256,0.086,0.063,0.593,1,0.029,0.207
2126,2022,748,Ware County,5050,Wacona Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,707,NA,Y,NA,0.001,0.003,0.29,0.044,0.071,0.591,1,0.024,0.222
2127,2022,748,Ware County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,6358,9,NA,1,0.001,0.009,0.373,0.07,0.064,0.484,1,0.03,0.187
2128,2022,749,Warren County,105,Warren County Middle School,"06, 07, 08",ALL,163,NA,Y,NA,0,0.006,0.859,0.006,0.031,0.098,1,0,0.245
2129,2022,749,Warren County,205,Warren County High School,"09, 10, 11, 12",ALL,168,NA,Y,NA,0,0,0.857,0.012,0.018,0.113,1,0,0.19
2130,2022,749,Warren County,3050,Freeman Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,322,NA,Y,NA,0,0,0.829,0.006,0.037,0.127,1,0,0.193
2131,2022,749,Warren County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,653,3,NA,1,0,0.002,0.844,0.008,0.031,0.116,1,0,0.205
2132,2022,750,Washington County,199,T. J. Elder Middle School,"06, 07, 08",ALL,746,NA,Y,NA,0,0.003,0.672,0.024,0.032,0.269,1,0.007,0.143
2133,2022,750,Washington County,1052,Washington County High School,"09, 10, 11, 12",ALL,916,NA,N,NA,0,0.009,0.66,0.019,0.036,0.276,1,0.003,0.147
2134,2022,750,Washington County,2050,Ridge Road Primary School,"PK, KK, 01, 02",ALL,661,NA,Y,NA,0.003,0.002,0.666,0.018,0.026,0.286,1,0.005,0.133
2135,2022,750,Washington County,4050,Ridge Road Elementary School,"03, 04, 05",ALL,648,NA,Y,NA,0,0.006,0.681,0.019,0.042,0.253,1,0.009,0.164
2136,2022,750,Washington County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2971,4,NA,0.75,0.001,0.005,0.669,0.02,0.034,0.272,1,0.006,0.147
2137,2022,751,Wayne County,101,Wayne County High School,"09, 10, 11, 12",ALL,1541,NA,Y,NA,0.003,0.01,0.233,0.097,0.043,0.613,1,0.021,0.125
2138,2022,751,Wayne County,194,Martha Puckett Middle School,"06, 07, 08",ALL,645,NA,Y,NA,0.002,0.003,0.209,0.098,0.068,0.62,1,0.042,0.164
2139,2022,751,Wayne County,294,Arthur Williams Middle School,"06, 07, 08",ALL,686,NA,Y,NA,0,0.004,0.27,0.095,0.052,0.579,1,0.038,0.213
2140,2022,751,Wayne County,394,Martha Rawls Smith Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,566,NA,Y,NA,0,0.004,0.337,0.148,0.078,0.433,1,0.06,0.207
2141,2022,751,Wayne County,494,Bacon Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,660,NA,Y,NA,0.002,0.005,0.232,0.109,0.068,0.585,1,0.064,0.161
2142,2022,751,Wayne County,1050,Jesup Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,688,NA,Y,NA,0,0.013,0.298,0.092,0.067,0.531,1,0.036,0.174
2143,2022,751,Wayne County,1052,Screven Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,200,NA,Y,NA,0,0,0.09,0.085,0.03,0.795,1,0.05,0.195
2144,2022,751,Wayne County,3050,Odum Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,378,NA,Y,NA,0,0,0.032,0.061,0.037,0.87,1,0.024,0.153
2145,2022,751,Wayne County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,5364,8,NA,1,0.001,0.007,0.235,0.1,0.056,0.601,1,0.038,0.165
2146,2022,752,Webster County,104,Webster County Elementary/Middle School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",ALL,200,NA,Y,NA,0.01,0.005,0.49,0.105,0.015,0.375,1,0.015,0.155
2147,2022,752,Webster County,108,Webster County High School,"09, 10, 11, 12",ALL,77,NA,Y,NA,0,0,0.442,0.065,0.052,0.442,1,0,0.169
2148,2022,752,Webster County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,277,2,NA,1,0.007,0.004,0.477,0.094,0.025,0.394,1,0.011,0.159
2149,2022,753,Wheeler County,1052,Wheeler County Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,376,NA,Y,NA,0,0,0.367,0.072,0.005,0.556,1,0.066,0.21
2150,2022,753,Wheeler County,1053,Wheeler County Middle School,"06, 07, 08",ALL,230,NA,Y,NA,0,0,0.339,0.074,0,0.587,1,0.048,0.157
2151,2022,753,Wheeler County,3052,Wheeler County High School,"09, 10, 11, 12",ALL,282,NA,Y,NA,0,0,0.362,0.067,0,0.571,1,0.032,0.145
2152,2022,753,Wheeler County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,888,3,NA,1,0,0,0.358,0.071,0.002,0.569,1,0.051,0.176
2153,2022,754,White County,100,Tesnatee Gap Elementary (Old White Co. Intermediate),"PK, KK, 01, 02, 03, 04, 05",ALL,528,NA,Y,NA,0.002,0.004,0.008,0.055,0.04,0.892,0.517,0.025,0.208
2154,2022,754,White County,104,Mount Yonah Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,451,NA,Y,NA,0,0.007,0.002,0.024,0.067,0.9,0.508,0.018,0.169
2155,2022,754,White County,105,White County High School,"09, 10, 11, 12",ALL,1245,NA,N,NA,0.003,0.006,0.017,0.051,0.044,0.88,0.443,0.014,0.149
2156,2022,754,White County,109,Mossy Creek Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,378,NA,Y,NA,0,0,0.008,0.056,0.042,0.894,0.632,0.04,0.164
2157,2022,754,White County,174,White County Middle School,"06, 07, 08",ALL,934,NA,N,NA,0,0.005,0.019,0.064,0.054,0.858,0.536,0.029,0.177
2158,2022,754,White County,200,Jack P Nix Elementary School,"KK, 01, 02, 03, 04, 05",ALL,446,NA,Y,NA,0,0.002,0.034,0.085,0.067,0.812,0.612,0.038,0.186
2159,2022,754,White County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3982,6,NA,0.667,0.001,0.005,0.016,0.056,0.051,0.872,0.519,0.025,0.171
2160,2022,755,Whitfield County,106,New Hope Middle School,"06, 07, 08",ALL,540,NA,Y,NA,0.006,0.006,0.009,0.439,0.039,0.502,0.626,0.237,0.163
2161,2022,755,Whitfield County,112,Coahulla Creek High School,"09, 10, 11, 12",ALL,1100,NA,N,NA,0.005,0.01,0.016,0.347,0.032,0.589,0.602,0.07,0.146
2162,2022,755,Whitfield County,175,Northwest Whitfield County High School,"09, 10, 11, 12",ALL,1346,NA,N,NA,0.006,0.014,0.018,0.325,0.04,0.597,0.544,0.056,0.138
2163,2022,755,Whitfield County,199,New Hope Elementary School,"KK, 01, 02, 03, 04, 05",ALL,566,NA,Y,NA,0.005,0.012,0.023,0.302,0.049,0.608,0.564,0.216,0.168
2164,2022,755,Whitfield County,206,Beaverdale Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,407,NA,Y,NA,0,0.002,0.005,0.152,0.057,0.784,0.607,0.061,0.29
2165,2022,755,Whitfield County,211,Cedar Ridge Elementary,"PK, KK, 01, 02, 03, 04, 05",ALL,365,NA,Y,NA,0.014,0,0.019,0.597,0.044,0.326,0.756,0.422,0.134
2166,2022,755,Whitfield County,212,Phoenix High School,"09, 10, 11, 12",ALL,270,NA,Y,NA,0.015,0.007,0.019,0.444,0.044,0.47,0.53,0.152,0.148
2167,2022,755,Whitfield County,275,Southeast Whitfield County High School,"09, 10, 11, 12",ALL,1517,NA,Y,NA,0.007,0.004,0.011,0.686,0.025,0.267,0.801,0.162,0.154
2168,2022,755,Whitfield County,475,Eastbrook Middle School,"06, 07, 08",ALL,731,NA,Y,NA,0.004,0,0.012,0.744,0.023,0.216,0.844,0.518,0.186
2169,2022,755,Whitfield County,575,North Whitfield Middle School,"06, 07, 08",ALL,887,NA,Y,NA,0.003,0.001,0.02,0.339,0.033,0.603,0.671,0.212,0.177
2170,2022,755,Whitfield County,675,Valley Point Middle School,"06, 07, 08",ALL,489,NA,Y,NA,0.002,0.008,0.016,0.495,0.008,0.47,0.777,0.319,0.231
2171,2022,755,Whitfield County,775,Westside Middle School,"06, 07, 08",ALL,412,NA,Y,NA,0,0.002,0.022,0.165,0.041,0.769,0.612,0.073,0.197
2172,2022,755,Whitfield County,1050,Antioch Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,467,NA,Y,NA,0.004,0.004,0.015,0.664,0.015,0.298,0.797,0.525,0.173
2173,2022,755,Whitfield County,1052,Eastside Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,561,NA,Y,NA,0,0.002,0.012,0.77,0.009,0.207,0.783,0.592,0.153
2174,2022,755,Whitfield County,1054,Varnell Elementary School,"KK, 01, 02, 03, 04, 05",ALL,394,NA,Y,NA,0.003,0.018,0.018,0.353,0.043,0.566,0.614,0.206,0.122
2175,2022,755,Whitfield County,2050,Cohutta Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,309,NA,Y,NA,0,0,0.003,0.117,0.049,0.832,0.579,0.016,0.155
2176,2022,755,Whitfield County,2052,Pleasant Grove Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,430,NA,Y,NA,0.009,0.002,0.028,0.6,0.035,0.326,0.691,0.353,0.188
2177,2022,755,Whitfield County,2054,Westside Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,588,NA,Y,NA,0.002,0.01,0.009,0.121,0.066,0.793,0.514,0.044,0.194
2178,2022,755,Whitfield County,3050,Dawnville Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,406,NA,Y,NA,0.002,0.002,0.017,0.534,0.025,0.419,0.732,0.438,0.202
2179,2022,755,Whitfield County,3052,Tunnel Hill Elementary School,"KK, 01, 02, 03, 04, 05",ALL,337,NA,Y,NA,0,0.003,0.024,0.169,0.03,0.774,0.516,0.053,0.202
2180,2022,755,Whitfield County,4050,Dug Gap Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,363,NA,Y,NA,0,0.006,0.014,0.658,0.014,0.309,0.675,0.468,0.157
2181,2022,755,Whitfield County,4052,Valley Point Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,465,NA,Y,NA,0,0.006,0.013,0.346,0.028,0.606,0.742,0.215,0.204
2182,2022,755,Whitfield County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,12950,22,NA,0.909,0.004,0.006,0.015,0.444,0.033,0.497,0.669,0.226,0.171
2183,2022,756,Wilcox County,101,Wilcox County Middle School,"06, 07, 08",ALL,325,NA,Y,NA,0.003,0.015,0.302,0.043,0.022,0.615,1,0.022,0.142
2184,2022,756,Wilcox County,195,Wilcox County Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,517,NA,Y,NA,0,0.014,0.309,0.033,0.054,0.59,1,0.014,0.124
2185,2022,756,Wilcox County,201,Wilcox County High School,"09, 10, 11, 12",ALL,358,NA,Y,NA,0.008,0.006,0.327,0.047,0.017,0.595,1,0.014,0.156
2186,2022,756,Wilcox County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1200,3,NA,1,0.003,0.012,0.313,0.04,0.034,0.598,1,0.016,0.138
2187,2022,757,Wilkes County,105,Washington-Wilkes Primary School,"KK, 01, 02, 03",ALL,372,NA,Y,NA,0.005,0.005,0.532,0.075,0.04,0.341,1,0.048,0.18
2188,2022,757,Wilkes County,110,Washington-Wilkes Comprehensive High School,"09, 10, 11, 12",ALL,402,NA,N,NA,0,0.015,0.485,0.1,0.062,0.338,0.373,0.017,0.127
2189,2022,757,Wilkes County,205,Washington-Wilkes Elementary School,"PK, 04, 05",ALL,203,NA,Y,NA,0,0.005,0.473,0.094,0.074,0.355,1,0.059,0.163
