id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Reporting Label,No Positive Movement,Moved Less Than One Band,Moved One Band,Moved More Than One Band,Progress Towards ELP Rate
2419,2021,761,Atlanta Public Schools,5067,Thomasville Heights Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2420,2021,761,Atlanta Public Schools,5562,Humphries Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2421,2021,761,Atlanta Public Schools,5567,Toomer Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2422,2021,761,Atlanta Public Schools,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,36.76,11.35,19.19,32.7,73.92
2423,2021,761,Atlanta Public Schools,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,52.24,11.44,13.93,22.39,53.24
2424,2021,761,Atlanta Public Schools,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,67.36,4.55,11.57,16.53,38.65
2425,2021,763,Bremen City,209,Bremen Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2426,2021,763,Bremen City,2050,Jones Elementary School,"PK, KK, 01, 02, 03",E,English Learners,TFS,TFS,TFS,TFS,TFS
2427,2021,763,Bremen City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
2428,2021,763,Bremen City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
2429,2021,764,Buford City,100,Buford Academy,"01, 02, 03",E,English Learners,19.35,8.6,21.51,50.54,100.00+
2430,2021,764,Buford City,104,Buford Middle School,"06, 07, 08",M,English Learners,39.74,11.54,17.95,30.77,69.88
2431,2021,764,Buford City,191,Buford High School,"09, 10, 11, 12",H,English Learners,42.22,4.44,24.44,28.89,70
2432,2021,764,Buford City,196,Buford Elementary School,"PK, KK",E,English Learners,TFS,TFS,TFS,TFS,TFS
2433,2021,764,Buford City,292,Buford Senior Academy,"04, 05",E,English Learners,34.52,3.57,17.86,44.05,85.73
2434,2021,764,Buford City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,23.81,7.69,20.15,48.35,96.53
2435,2021,764,Buford City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,42.22,4.44,24.44,28.89,70
2436,2021,764,Buford City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,39.74,11.54,17.95,30.77,69.88
2437,2021,765,Calhoun City,205,Calhoun Middle School,"06, 07, 08",M,English Learners,59.8,5.88,20.59,13.73,44.13
2438,2021,765,Calhoun City,405,Calhoun Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,28.88,10.56,25.78,34.78,83.23
2439,2021,765,Calhoun City,3050,Calhoun High School,"09, 10, 11, 12",H,English Learners,40.3,4.48,22.39,32.84,73.89
2440,2021,765,Calhoun City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,28.88,10.56,25.78,34.78,83.23
2441,2021,765,Calhoun City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,40.3,4.48,22.39,32.84,73.89
2442,2021,765,Calhoun City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,59.8,5.88,20.59,13.73,44.13
2443,2021,766,Carrollton City,106,Carrollton Upper Elementary School,"04, 05, 06",E,English Learners,5.56,18.06,16.67,59.72,100.00+
2444,2021,766,Carrollton City,106,Carrollton Upper Elementary School,"04, 05, 06",M,English Learners,TFS,TFS,TFS,TFS,TFS
2445,2021,766,Carrollton City,193,Carrollton Elementary School,"PK, KK, 01, 02, 03",E,English Learners,16.92,18.46,30.77,33.85,90.78
2446,2021,766,Carrollton City,1050,Carrollton High School,"09, 10, 11, 12",H,English Learners,45.45,13.64,21.21,19.7,57.58
2447,2021,766,Carrollton City,1550,Carrollton Jr. High School,"07, 08",M,English Learners,40.63,12.5,18.75,28.13,67.2
2448,2021,766,Carrollton City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,12.87,18.32,25.74,43.07,99.51
2449,2021,766,Carrollton City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,45.45,13.64,21.21,19.7,57.58
2450,2021,766,Carrollton City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,50,13.04,17.39,19.57,53.27
2451,2021,767,Cartersville City,177,Cartersville Primary School,"PK, KK, 01, 02",E,English Learners,24.07,12.96,25.93,37.04,87.97
2452,2021,767,Cartersville City,191,Cartersville Elementary School,"03, 04, 05",E,English Learners,25.86,13.79,12.93,47.41,90.95
2453,2021,767,Cartersville City,277,Cartersville Middle School,"06, 07, 08",M,English Learners,46.03,11.11,14.29,28.57,62.71
2454,2021,767,Cartersville City,2050,Cartersville High School,"09, 10, 11, 12",H,English Learners,56.34,9.86,19.72,14.08,45.77
2455,2021,767,Cartersville City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,25,13.39,19.2,42.41,89.52
2456,2021,767,Cartersville City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,56.34,9.86,19.72,14.08,45.77
2457,2021,767,Cartersville City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,46.03,11.11,14.29,28.57,62.71
2458,2021,769,Chickamauga City,1050,Chickamauga Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2459,2021,769,Chickamauga City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
2460,2021,771,Commerce City,104,Commerce Primary,"PK, KK, 01, 02",E,English Learners,31.82,4.55,27.27,36.36,84.09
2461,2021,771,Commerce City,105,Commerce Middle School,"05, 06, 07, 08",E,English Learners,TFS,TFS,TFS,TFS,TFS
2462,2021,771,Commerce City,105,Commerce Middle School,"05, 06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2463,2021,771,Commerce City,112,Commerce High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2464,2021,771,Commerce City,1050,Commerce Elementary School,"03, 04",E,English Learners,29.17,4.17,8.33,58.33,97.92
2465,2021,771,Commerce City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,29.09,3.64,16.36,50.91,94.55
2466,2021,771,Commerce City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2467,2021,771,Commerce City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
2468,2021,772,Dalton Public Schools,101,Park Creek Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,23.03,10.11,27.53,39.33,91.59
2469,2021,772,Dalton Public Schools,105,Blue Ridge Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,32.74,20.18,24.22,22.87,68.62
2470,2021,772,Dalton Public Schools,110,Morris Innovative High School,"09, 10, 11, 12",H,English Learners,41.33,21.33,24,13.33,54.67
2471,2021,772,Dalton Public Schools,173,Westwood Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,24.14,9.2,22.99,43.68,93.11
2472,2021,772,Dalton Public Schools,201,Dalton Middle School,"06, 07, 08",M,English Learners,52.73,10.94,18.75,17.58,50.59
2473,2021,772,Dalton Public Schools,301,City Park Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,21.39,18.18,22.46,37.97,88.51
2474,2021,772,Dalton Public Schools,1050,Brookwood Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,36.05,9.3,16.28,38.37,78.49
2475,2021,772,Dalton Public Schools,1052,Roan Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,25.15,10.78,22.75,41.32,90.12
2476,2021,772,Dalton Public Schools,4050,Dalton High School,"09, 10, 11, 12",H,English Learners,43.86,9.65,24.56,21.93,62.29
2477,2021,772,Dalton Public Schools,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,26.72,14.12,23.38,35.78,84.11
2478,2021,772,Dalton Public Schools,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,42.86,14.29,24.34,18.52,59.27
2479,2021,772,Dalton Public Schools,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,52.73,10.94,18.75,17.58,50.59
2480,2021,773,City Schools of Decatur,1552,Renfroe Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2481,2021,773,City Schools of Decatur,3050,Decatur High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2482,2021,773,City Schools of Decatur,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2483,2021,773,City Schools of Decatur,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
2484,2021,774,Dublin City,102,Dublin Middle School,"05, 06, 07, 08",E,English Learners,TFS,TFS,TFS,TFS,TFS
2485,2021,774,Dublin City,112,Hillcrest Elementary,"PK, KK, 01, 02, 03, 04",E,English Learners,TFS,TFS,TFS,TFS,TFS
2486,2021,774,Dublin City,211,Dublin High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2487,2021,774,Dublin City,312,Susie Dasher,"PK, KK, 01, 02, 03, 04",E,English Learners,TFS,TFS,TFS,TFS,TFS
2488,2021,774,Dublin City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
2489,2021,774,Dublin City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2490,2021,776,Gainesville City,104,New Holland Core Knowledge Academy,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,28.89,11.67,21.67,37.78,84.18
2491,2021,776,Gainesville City,110,Gainesville Middle School,"06, 07, 08",M,English Learners,54.96,7.77,18.23,19.03,50.67
2492,2021,776,Gainesville City,193,Centennial Arts Academy,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,23.88,15.3,21.64,39.18,88.06
2493,2021,776,Gainesville City,204,Gainesville Exploration Academy,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,34.63,9.09,20.35,35.93,78.8
2494,2021,776,Gainesville City,2050,Enota Multiple Intelligences Academy,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,19.15,17.02,14.89,48.94,96.81
2495,2021,776,Gainesville City,2550,Fair Street International Baccalaureate World School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,23.16,13.68,24.21,38.95,89.48
2496,2021,776,Gainesville City,3050,Gainesville High School,"09, 10, 11, 12",H,English Learners,49.58,14.73,20.68,15.01,50.57
2497,2021,776,Gainesville City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,26.79,12.98,21.18,39.04,86.23
2498,2021,776,Gainesville City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,49.58,14.73,20.68,15.01,50.57
2499,2021,776,Gainesville City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,54.96,7.77,18.23,19.03,50.67
2500,2021,779,Jefferson City,101,Jefferson Middle School,"06, 07, 08",M,English Learners,31.82,9.09,36.36,22.73,75.01
2501,2021,779,Jefferson City,107,Jefferson Academy,"03, 04, 05",E,English Learners,9.09,9.09,22.73,59.09,100.00+
2502,2021,779,Jefferson City,174,Jefferson High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2503,2021,779,Jefferson City,3050,Jefferson Elementary School,"PK, KK, 01, 02",E,English Learners,20,6.67,33.33,40,96.67
2504,2021,779,Jefferson City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,13.51,8.11,27.03,51.35,100.00+
2505,2021,779,Jefferson City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2506,2021,779,Jefferson City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,31.82,9.09,36.36,22.73,75.01
2507,2021,781,Marietta City,101,Marietta High School,"09, 10, 11, 12",H,English Learners,44.27,14.58,23.96,17.19,57.04
2508,2021,781,Marietta City,104,Sawyer Road Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,37.21,10.47,13.37,38.95,77.04
2509,2021,781,Marietta City,106,Marietta Center for Advanced Academics,"03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2510,2021,781,Marietta City,188,A.L. Burruss Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,45.71,5.71,17.14,31.43,67.15
2511,2021,781,Marietta City,194,Dunleith Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,28.28,9.09,22.22,40.4,87.37
2512,2021,781,Marietta City,203,Marietta Middle School,"07, 08",M,English Learners,56.32,13.79,22.99,6.9,40.24
2513,2021,781,Marietta City,294,Lockheed Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,18.23,16.75,19.21,45.81,96.31
2514,2021,781,Marietta City,303,Marietta Sixth Grade Academy,6,M,English Learners,64.37,11.49,17.24,6.9,33.34
2515,2021,781,Marietta City,2052,Park Street Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,25.76,9.6,18.18,46.46,92.67
2516,2021,781,Marietta City,3050,Hickory Hills Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,26.83,4.88,25.61,42.68,92.07
2517,2021,781,Marietta City,5052,West Side Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,26.67,20,13.33,40,83.33
2518,2021,781,Marietta City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,27.44,11,18.79,42.77,88.45
2519,2021,781,Marietta City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,44.27,14.58,23.96,17.19,57.04
2520,2021,781,Marietta City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,60.34,12.64,20.11,6.9,36.78
2521,2021,784,Pelham City,111,Pelham High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2522,2021,784,Pelham City,201,Pelham City Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2523,2021,784,Pelham City,3050,Pelham Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2524,2021,784,Pelham City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
2525,2021,784,Pelham City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2526,2021,784,Pelham City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
2527,2021,785,Rome City,105,Elm Street Elementary,"PK, KK, 01, 02, 03, 04, 05, 06",E,English Learners,34,9.33,27.33,29.33,76
2528,2021,785,Rome City,105,Elm Street Elementary,"PK, KK, 01, 02, 03, 04, 05, 06",M,English Learners,TFS,TFS,TFS,TFS,TFS
2529,2021,785,Rome City,173,West Central Elementary School,"PK, KK, 01, 02, 03, 04, 05, 06",E,English Learners,40.79,14.47,13.82,30.92,67.44
2530,2021,785,Rome City,173,West Central Elementary School,"PK, KK, 01, 02, 03, 04, 05, 06",M,English Learners,83.33,0,16.67,0,16.67
2531,2021,785,Rome City,193,Rome High School,"09, 10, 11, 12",H,English Learners,43.07,18.98,24.09,13.87,54.39
2532,2021,785,Rome City,275,East Central Elementary School,"PK, KK, 01, 02, 03, 04, 05, 06",E,English Learners,31.58,10.53,26.32,31.58,78.96
2533,2021,785,Rome City,275,East Central Elementary School,"PK, KK, 01, 02, 03, 04, 05, 06",M,English Learners,TFS,TFS,TFS,TFS,TFS
2534,2021,785,Rome City,293,Rome Middle School,"07, 08",M,English Learners,56.18,14.61,14.61,14.61,43.84
2535,2021,785,Rome City,376,Anna K. Davie Elementary,"PK, KK, 01, 02, 03, 04, 05, 06",E,English Learners,41.67,16.67,19.44,22.22,61.11
2536,2021,785,Rome City,376,Anna K. Davie Elementary,"PK, KK, 01, 02, 03, 04, 05, 06",M,English Learners,TFS,TFS,TFS,TFS,TFS
2537,2021,785,Rome City,377,Main Elementary School,"PK, KK, 01, 02, 03, 04, 05, 06",E,English Learners,32.35,14.71,17.65,35.29,77.95
2538,2021,785,Rome City,377,Main Elementary School,"PK, KK, 01, 02, 03, 04, 05, 06",M,English Learners,TFS,TFS,TFS,TFS,TFS
2539,2021,785,Rome City,2054,West End Elementary School,"PK, KK, 01, 02, 03, 04, 05, 06",E,English Learners,29.87,6.49,28.57,35.06,84.41
2540,2021,785,Rome City,2054,West End Elementary School,"PK, KK, 01, 02, 03, 04, 05, 06",M,English Learners,TFS,TFS,TFS,TFS,TFS
2541,2021,785,Rome City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,35.9,11.54,21.79,30.77,73.72
2542,2021,785,Rome City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,43.07,18.98,24.09,13.87,54.39
2543,2021,785,Rome City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,60.56,13.38,16.2,9.86,37.68
2544,2021,786,Social Circle City,100,Social Circle Primary School,"PK, KK, 01, 02",E,English Learners,TFS,TFS,TFS,TFS,TFS
2545,2021,786,Social Circle City,103,Social Circle Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2546,2021,786,Social Circle City,200,Social Circle Elementary School,"03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2547,2021,786,Social Circle City,300,Social Circle High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2548,2021,786,Social Circle City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
2549,2021,786,Social Circle City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2550,2021,786,Social Circle City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
2551,2021,789,Thomasville City,3050,MacIntyre Park Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2552,2021,789,Thomasville City,4050,Harper Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2553,2021,789,Thomasville City,4052,Thomasville High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2554,2021,789,Thomasville City,5050,Jerger Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2555,2021,789,Thomasville City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
2556,2021,789,Thomasville City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2557,2021,789,Thomasville City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
2558,2021,791,Trion City,101,Trion Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,26.53,12.24,24.49,36.73,85.71
2559,2021,791,Trion City,201,Trion Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2560,2021,791,Trion City,301,Trion High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2561,2021,791,Trion City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,26.53,12.24,24.49,36.73,85.71
2562,2021,791,Trion City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2563,2021,791,Trion City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
2564,2021,792,Valdosta City,101,Sallas Mahone Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,9.09,18.18,18.18,54.55,100.00+
2565,2021,792,Valdosta City,103,Valdosta Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2566,2021,792,Valdosta City,106,J. L. Lomax Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,17.78,8.89,17.78,55.56,100.00+
2567,2021,792,Valdosta City,117,Pinevale Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,37.5,12.5,18.75,31.25,71.88
2568,2021,792,Valdosta City,195,Newbern Middle School,"06, 07, 08",M,English Learners,59.26,3.7,29.63,7.41,42.6
2569,2021,792,Valdosta City,273,Valdosta High School,"09, 10, 11, 12",H,English Learners,35.48,19.35,25.81,19.35,64.52
2570,2021,792,Valdosta City,309,S.L. Mason Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,52.63,10.53,21.05,15.79,50.01
2571,2021,792,Valdosta City,1052,W.G. Nunn Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2572,2021,792,Valdosta City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,22.22,11.9,19.05,46.83,95.25
2573,2021,792,Valdosta City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,35.48,19.35,25.81,19.35,64.52
2574,2021,792,Valdosta City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,57.5,10,22.5,10,42.5
2575,2021,793,Vidalia City,173,J. R. Trippe Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2576,2021,793,Vidalia City,273,Vidalia Comprehensive High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2577,2021,793,Vidalia City,2050,J. D. Dickerson Primary School,"PK, KK, 01",E,English Learners,TFS,TFS,TFS,TFS,TFS
2578,2021,793,Vidalia City,5050,Sally Dailey Meadows Elementary School,"02, 03, 04, 05",E,English Learners,29.41,5.88,35.29,29.41,82.35
2579,2021,793,Vidalia City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,27.27,13.64,31.82,27.27,79.55
