id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Students Enrolled,Number of Schools,Title Status,Asian Pacific Islander,American Indian Alaskan,Black,Hispanic,Multi Racial,White,Economically Disadvantaged,English Learners,Students with Disability
783,2021,7830612,State Charter Schools II- Southwest Georgia S.T.E.M. Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,386,1,100.00%,0.00%,0.00%,18.90%,8.50%,3.60%,68.90%,66.10%,0.30%,14.50%
784,2021,7830612,State Charter Schools II- Southwest Georgia S.T.E.M. Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,236,1,100.00%,0.00%,0.00%,20.80%,8.10%,1.70%,69.50%,70.80%,0.00%,15.70%
785,2021,7830612,State Charter Schools II- Southwest Georgia S.T.E.M. Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,21,1,100.00%,0.00%,0.00%,9.50%,0.00%,0.00%,90.50%,52.40%,0.00%,19.00%
786,2021,7830612,State Charter Schools II- Southwest Georgia S.T.E.M. Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,129,1,100.00%,0.00%,0.00%,17.10%,10.90%,7.80%,64.30%,59.70%,0.80%,11.60%
787,2021,7830613,State Charter Schools II- Brookhaven Innovation Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,555,1,100.00%,4.70%,0.00%,43.20%,24.50%,10.30%,17.30%,11.00%,15.70%,9.00%
788,2021,7830613,State Charter Schools II- Brookhaven Innovation Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,423,1,100.00%,5.40%,0.00%,42.60%,24.10%,9.90%,18.00%,9.50%,14.70%,8.30%
789,2021,7830613,State Charter Schools II- Brookhaven Innovation Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,132,1,100.00%,2.30%,0.00%,45.50%,25.80%,11.40%,15.20%,15.90%,18.90%,11.40%
790,2021,7830614,State Charter Schools II- Liberty Tech Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,435,1,0.00%,1.10%,0.00%,26.40%,6.40%,6.00%,60.00%,8.30%,0.50%,13.60%
791,2021,7830614,State Charter Schools II- Liberty Tech Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,294,1,0.00%,0.70%,0.00%,23.80%,6.50%,6.80%,62.20%,6.10%,0.30%,12.60%
792,2021,7830614,State Charter Schools II- Liberty Tech Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,141,1,0.00%,2.10%,0.00%,31.90%,6.40%,4.30%,55.30%,12.80%,0.70%,15.60%
793,2021,7830615,State Charter Schools II- Genesis Innovation Academy for Boys,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,383,1,100.00%,0.00%,0.30%,90.30%,8.40%,0.80%,0.30%,48.60%,6.00%,10.40%
794,2021,7830615,State Charter Schools II- Genesis Innovation Academy for Boys,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,248,1,100.00%,0.00%,0.00%,89.10%,10.10%,0.80%,0.00%,52.80%,7.30%,8.90%
795,2021,7830615,State Charter Schools II- Genesis Innovation Academy for Boys,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,16,1,100.00%,0.00%,0.00%,93.80%,0.00%,0.00%,6.30%,43.80%,0.00%,12.50%
796,2021,7830615,State Charter Schools II- Genesis Innovation Academy for Boys,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,119,1,100.00%,0.00%,0.80%,92.40%,5.90%,0.80%,0.00%,40.30%,4.20%,13.40%
797,2021,7830616,State Charter Schools II- Genesis Innovation Academy for Girls,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,368,1,100.00%,0.30%,0.50%,91.60%,6.80%,0.30%,0.50%,52.40%,3.50%,4.90%
798,2021,7830616,State Charter Schools II- Genesis Innovation Academy for Girls,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,240,1,100.00%,0.40%,0.80%,90.80%,7.50%,0.40%,0.00%,54.20%,3.80%,3.30%
799,2021,7830616,State Charter Schools II- Genesis Innovation Academy for Girls,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,13,1,100.00%,0.00%,0.00%,92.30%,7.70%,0.00%,0.00%,46.20%,0.00%,7.70%
800,2021,7830616,State Charter Schools II- Genesis Innovation Academy for Girls,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,115,1,100.00%,0.00%,0.00%,93.00%,5.20%,0.00%,1.70%,49.60%,3.50%,7.80%
801,2021,7830617,State Charter Schools II- Resurgence Hall Charter School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,332,1,100.00%,0.00%,0.00%,97.60%,1.50%,0.60%,0.30%,76.20%,0.00%,11.40%
802,2021,7830617,State Charter Schools II- Resurgence Hall Charter School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,332,1,100.00%,0.00%,0.00%,97.60%,1.50%,0.60%,0.30%,76.20%,0.00%,11.40%
803,2021,7830618,State Charter Schools II- SAIL Charter Academy - School for Arts-Infused Learning,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,601,1,100.00%,1.50%,0.30%,16.30%,12.10%,7.30%,62.40%,13.30%,0.80%,10.30%
804,2021,7830618,State Charter Schools II- SAIL Charter Academy - School for Arts-Infused Learning,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,460,1,100.00%,1.70%,0.20%,15.90%,12.00%,8.70%,61.50%,13.30%,0.70%,10.20%
805,2021,7830618,State Charter Schools II- SAIL Charter Academy - School for Arts-Infused Learning,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,141,1,100.00%,0.70%,0.70%,17.70%,12.80%,2.80%,65.20%,13.50%,1.40%,10.60%
806,2021,7830619,State Charter Schools II- International Academy of Smyrna,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,403,1,100.00%,1.50%,0.20%,72.00%,21.60%,4.00%,0.70%,54.60%,17.10%,6.00%
807,2021,7830619,State Charter Schools II- International Academy of Smyrna,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,403,1,100.00%,1.50%,0.20%,72.00%,21.60%,4.00%,0.70%,54.60%,17.10%,6.00%
808,2021,7830620,State Charter Schools II- International Charter Academy of Georgia,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,206,1,100.00%,34.50%,0.00%,22.30%,9.70%,25.70%,7.80%,0.50%,43.70%,2.90%
809,2021,7830620,State Charter Schools II- International Charter Academy of Georgia,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,206,1,100.00%,34.50%,0.00%,22.30%,9.70%,25.70%,7.80%,0.50%,43.70%,2.90%
810,2021,7830621,State Charter Schools II- SLAM Academy of Atlanta,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,97,1,100.00%,0.00%,0.00%,93.80%,6.20%,0.00%,0.00%,74.20%,0.00%,9.30%
811,2021,7830621,State Charter Schools II- SLAM Academy of Atlanta,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,97,1,100.00%,0.00%,0.00%,93.80%,6.20%,0.00%,0.00%,74.20%,0.00%,9.30%
812,2021,7830623,State Charter Schools II- Academy For Classical Education,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1888,1,100.00%,8.50%,0.10%,15.80%,3.50%,2.90%,69.30%,0.00%,2.20%,4.10%
813,2021,7830623,State Charter Schools II- Academy For Classical Education,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,893,1,100.00%,8.50%,0.10%,17.60%,3.40%,3.50%,67.00%,0.00%,3.60%,4.90%
814,2021,7830623,State Charter Schools II- Academy For Classical Education,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,537,1,100.00%,8.90%,0.00%,13.80%,3.20%,2.20%,71.90%,0.00%,0.40%,3.00%
815,2021,7830623,State Charter Schools II- Academy For Classical Education,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,458,1,100.00%,7.90%,0.00%,14.60%,4.10%,2.40%,71.00%,0.00%,1.70%,3.70%
816,2021,7830624,State Charter Schools II- Spring Creek Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,354,1,100.00%,0.30%,0.30%,25.70%,4.00%,4.20%,65.50%,57.10%,1.40%,10.20%
817,2021,7830624,State Charter Schools II- Spring Creek Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,276,1,100.00%,0.40%,0.40%,26.40%,4.70%,4.30%,63.80%,58.30%,1.40%,12.00%
818,2021,7830624,State Charter Schools II- Spring Creek Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,78,1,100.00%,0.00%,0.00%,23.10%,1.30%,3.80%,71.80%,52.60%,1.30%,3.80%
819,2021,7830625,State Charter Schools II- Yi Hwang Academy of Language Excellence,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,128,1,0.00%,55.50%,0.00%,10.90%,7.00%,20.30%,6.30%,0.00%,26.60%,4.70%
820,2021,7830625,State Charter Schools II- Yi Hwang Academy of Language Excellence,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,128,1,0.00%,55.50%,0.00%,10.90%,7.00%,20.30%,6.30%,0.00%,26.60%,4.70%
821,2021,7830626,State Charter Schools II- Furlow Charter School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,601,1,100.00%,3.50%,0.00%,16.60%,15.00%,4.50%,60.40%,100.00%,5.30%,10.60%
822,2021,7830626,State Charter Schools II- Furlow Charter School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,323,1,100.00%,3.70%,0.00%,16.40%,13.30%,4.60%,61.90%,100.00%,5.30%,11.10%
823,2021,7830626,State Charter Schools II- Furlow Charter School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,134,1,100.00%,5.20%,0.00%,18.70%,14.90%,3.00%,58.20%,100.00%,2.20%,10.40%
824,2021,7830626,State Charter Schools II- Furlow Charter School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,144,1,100.00%,1.40%,0.00%,15.30%,18.80%,5.60%,59.00%,100.00%,8.30%,9.70%
825,2021,7830628,State Charter Schools II- Ethos Classical Charter School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,253,1,100.00%,0.00%,0.00%,95.70%,2.00%,0.40%,2.00%,77.90%,0.00%,5.90%
826,2021,7830628,State Charter Schools II- Ethos Classical Charter School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,253,1,100.00%,0.00%,0.00%,95.70%,2.00%,0.40%,2.00%,77.90%,0.00%,5.90%
827,2021,7830629,State Charter Schools II- Harriet Tubman School of Science & Technology,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,129,1,100.00%,0.00%,0.00%,99.20%,0.80%,0.00%,0.00%,0.00%,0.80%,3.90%
828,2021,7830629,State Charter Schools II- Harriet Tubman School of Science & Technology,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,129,1,100.00%,0.00%,0.00%,99.20%,0.80%,0.00%,0.00%,0.00%,0.80%,3.90%
829,2021,7830630,State Charter Schools II- Baconton Community Charter School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,844,1,100.00%,1.30%,0.10%,17.30%,7.80%,1.40%,72.00%,56.30%,2.00%,11.70%
830,2021,7830630,State Charter Schools II- Baconton Community Charter School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,401,1,100.00%,0.50%,0.00%,18.00%,8.20%,1.20%,72.10%,59.40%,3.00%,12.20%
831,2021,7830630,State Charter Schools II- Baconton Community Charter School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,217,1,100.00%,1.80%,0.50%,14.70%,10.60%,1.80%,70.50%,56.70%,0.50%,8.80%
832,2021,7830630,State Charter Schools II- Baconton Community Charter School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,226,1,100.00%,2.20%,0.00%,18.60%,4.40%,1.30%,73.50%,50.40%,1.80%,13.70%
833,2021,7830632,State Charter Schools II- Atlanta Unbound Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,93,1,100.00%,1.10%,0.00%,92.50%,4.30%,1.10%,1.10%,0.00%,0.00%,8.60%
834,2021,7830632,State Charter Schools II- Atlanta Unbound Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,65,1,100.00%,0.00%,0.00%,90.80%,6.20%,1.50%,1.50%,0.00%,0.00%,6.20%
835,2021,7830632,State Charter Schools II- Atlanta Unbound Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,28,1,100.00%,3.60%,0.00%,96.40%,0.00%,0.00%,0.00%,0.00%,0.00%,14.30%
836,2021,7830633,State Charter Schools II- D.E.L.T.A. STEAM Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,96,1,100.00%,0.00%,0.00%,97.90%,2.10%,0.00%,0.00%,100.00%,0.00%,4.20%
837,2021,7830633,State Charter Schools II- D.E.L.T.A. STEAM Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,96,1,100.00%,0.00%,0.00%,97.90%,2.10%,0.00%,0.00%,100.00%,0.00%,4.20%
838,2021,7830634,State Charter Schools II- Georgia Fugees Academy Charter School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,115,1,0.00%,36.50%,0.00%,44.30%,0.00%,1.70%,17.40%,0.00%,78.30%,1.70%
839,2021,7830634,State Charter Schools II- Georgia Fugees Academy Charter School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,38,1,0.00%,36.80%,0.00%,42.10%,0.00%,2.60%,18.40%,0.00%,71.10%,0.00%
840,2021,7830634,State Charter Schools II- Georgia Fugees Academy Charter School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,77,1,0.00%,36.40%,0.00%,45.50%,0.00%,1.30%,16.90%,0.00%,81.80%,2.60%
841,2021,ALL,All Systems,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1818083,2287,70.70%,4.50%,0.20%,36.80%,17.20%,4.30%,37.10%,63.90%,10.20%,13.60%
842,2021,ALL,All Systems,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,812288,1378,76.10%,4.60%,0.20%,36.60%,17.40%,4.90%,36.30%,67.10%,13.40%,13.40%
843,2021,ALL,All Systems,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,563357,496,55.60%,4.50%,0.20%,36.20%,16.60%,3.50%,38.90%,58.10%,5.00%,12.90%
844,2021,ALL,All Systems,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,442438,643,73.30%,4.30%,0.20%,37.80%,17.60%,4.10%,36.20%,65.50%,10.90%,14.70%
